M500c,m_pred,test
3.1484,0.88802147,high
3.0427,1.2879239,high
3.0569,1.2600102,high
2.8037,1.368473,high
2.9423,0.9195281,high
2.8105,1.0100876,high
3.1354,1.068797,high
2.9768,1.4570316,high
3.1313,0.8433975,high
2.8846,1.0630226,high
3.2009,1.1148418,high
2.7254,1.5850149,high
2.5725,1.2227137,high
2.8687,0.87618625,high
2.7232,1.1243097,high
2.6696,0.94035065,high
2.6808,1.0514559,high
2.68,1.0863473,high
3.0895,0.9438664,high
3.1123,1.0980661,high
2.945,1.0565667,high
2.762,1.1148995,high
2.8964,0.88248,high
2.6595,0.94466853,high
3.1169,0.86670434,high
2.883,0.9600198,high
3.004,1.1379175,high
2.6125,1.321921,high
3.1024,1.488608,high
2.8687,0.8134053,high
2.9725,0.83823204,high
2.8687,0.9253421,high
3.0701,0.8746487,high
3.1252,1.2879881,high
2.5687,0.7459644,high
2.6265,1.2395976,high
2.8464,1.2518929,high
3.1251,1.1927664,high
3.1099,1.1866932,high
3.0913,0.9994583,high
2.8747,1.2622557,high
2.5649,1.1115824,high
2.9423,1.1000323,high
3.1354,0.877836,high
2.6123,1.1109638,high
2.7116,0.8865018,high
2.7345,0.7983619,high
2.6562,0.9503515,high
3.1952,1.0331666,high
3.0082,1.2642382,high
2.687,1.1535902,high
2.7893,1.169631,high
2.9993,0.81990826,high
3.0111,1.1067979,high
2.8925,1.3361284,high
2.7761,1.1504917,high
2.7608,0.8317721,high
2.7127,0.96464837,high
2.5809,1.2670348,high
2.7845,1.2781345,high
3.0505,1.031089,high
2.731,0.846205,high
2.5729,1.0218579,high
2.6447,1.1873441,high
2.6677,1.2220452,high
2.7436,1.2488151,high
3.1141,1.1213753,high
2.5787,1.0258131,high
3.0842,1.0138509,high
2.9118,0.967731,high
2.9423,1.2707325,high
2.8862,1.1123054,high
3.0085,0.84382176,high
2.8535,1.0798788,high
2.6498,1.3396033,high
3.011,1.2006204,high
2.7655,1.1300807,high
2.8025,1.2652252,high
3.0684,1.0318866,high
2.8464,1.146057,high
2.883,1.0513247,high
2.5854,1.1854975,high
2.6913,1.1710953,high
2.9636,1.0483228,high
2.9612,0.9997437,high
2.9768,0.787925,high
3.1612,1.1046091,high
2.5719,1.2207648,high
3.1334,0.9047257,high
2.6618,1.0852934,high
2.7174,0.783738,high
2.5683,0.94565904,high
2.7885,0.9664426,high
3.0427,1.3220261,high
2.9355,1.4925307,high
2.8514,0.8717203,high
2.5949,1.1272182,high
2.752,1.2435638,high
3.1804,0.983019,high
3.1251,1.4411666,high
2.8939,1.2111716,high
2.7088,1.139266,high
2.8813,1.139446,high
3.1848,0.8226278,high
2.6265,1.0229189,high
2.61,0.9872551,high
2.8714,1.2562668,high
2.6037,0.94351304,high
2.8543,1.0123632,high
3.0469,0.92196906,high
2.6175,0.85235643,high
2.7551,1.2096797,high
3.149,1.219398,high
2.7538,1.1617222,high
2.8946,0.9732194,high
3.188,1.2240521,high
3.0832,0.80646133,high
3.1024,1.3003173,high
2.97,1.0830009,high
3.1524,1.0984057,high
2.8048,1.3932468,high
3.009,0.9144566,high
3.1533,1.1112486,high
3.1351,1.1804203,high
2.6954,0.97872996,high
2.6244,1.149522,high
3.1006,1.2572163,high
2.6171,1.1811413,high
2.9702,1.4012421,high
2.8054,1.0928717,high
2.7608,0.9362787,high
3.013,0.88229716,high
3.0053,1.2722132,high
2.6287,0.7550241,high
2.6472,1.0581778,high
2.6123,1.0521345,high
2.6085,0.99913394,high
2.5854,0.742885,high
2.7291,0.9081571,high
2.8421,1.4119942,high
2.7387,0.9671365,high
2.6488,0.893963,high
2.7655,1.1712767,high
2.7517,1.0769383,high
2.9897,1.2791932,high
3.0643,1.1900008,high
2.6371,0.9674016,high
2.61,1.1411896,high
2.778,1.1148252,high
2.7262,1.0077488,high
2.5909,1.4819928,high
2.9988,0.8955225,high
2.6741,0.83408964,high
3.1812,1.4786068,high
2.7116,0.7521912,high
2.6881,1.2284316,high
2.6869,1.0070416,high
2.6905,0.934595,high
2.6218,1.0808213,high
3.1804,1.2705841,high
2.9263,1.3143032,high
2.6404,1.1241266,high
2.667,0.8341714,high
2.883,0.81159675,high
2.706,0.9582977,high
2.6059,0.8906051,high
3.1401,1.1592572,high
3.1887,1.1439065,high
2.8808,1.2591312,high
2.5725,1.0572716,high
2.6787,0.92605424,high
3.0904,0.8975643,high
3.1495,1.3658829,high
2.8813,1.3653333,high
2.7088,1.1298251,high
3.1091,1.083503,high
2.6675,1.1552063,high
2.7325,1.2077227,high
2.9257,1.3376144,high
2.7456,1.3536767,high
3.0086,1.1973317,high
2.6391,1.0672184,high
2.9168,0.8082788,high
2.7282,1.1207341,high
2.7345,1.084124,high
3.2037,0.84078526,high
5.9642,1.3239415,high
3.4515,1.2178291,high
6.4538,1.4844865,high
3.4048,0.9210857,high
7.1704,1.2581756,high
3.7624,1.2148242,high
3.6256,0.84703386,high
4.7979,1.2707715,high
3.668,1.3946412,high
5.5018,1.3365164,high
5.0793,1.3933853,high
5.5064,1.0729479,high
5.6716,1.3322339,high
3.3916,1.3731626,high
3.2956,1.48127,high
3.8073,1.0654503,high
3.6566,1.3655825,high
4.5527,1.2342544,high
5.1733,1.1616709,high
3.3341,0.8420346,high
5.1733,1.1507033,high
3.4096,1.0609305,high
4.8381,1.5260218,high
5.8748,1.1611202,high
3.2827,1.1783984,high
3.527,1.1830227,high
3.685,1.4421245,high
3.5896,1.2505425,high
4.2092,1.018941,high
3.5822,1.1908462,high
4.0151,1.2645702,high
4.4285,1.3980038,high
4.0896,1.2231029,high
3.3173,1.2064359,high
3.4391,1.1273698,high
5.4778,1.403275,high
5.4377,1.8930938,high
4.1749,1.471218,high
3.6301,1.2559737,high
3.6454,1.2095144,high
3.2562,1.0485975,high
4.7315,1.5138074,high
3.4744,1.4982697,high
3.3592,1.3393342,high
4.0122,0.9785135,high
3.7229,0.8223901,high
4.7265,1.2952526,high
5.4211,1.1088406,high
5.4695,0.9772657,high
4.3432,0.977775,high
6.4866,0.9901186,high
7.1102,0.89739275,high
3.6147,1.1056947,high
3.9256,1.0214167,high
3.9644,1.1617777,high
3.3266,0.7850596,high
4.5302,1.1282166,high
3.892,1.1136104,high
3.5727,1.4631566,high
4.1296,0.9977535,high
5.0436,1.1680057,high
3.2093,1.0063338,high
4.4167,1.0808772,high
5.5018,1.0725753,high
4.0988,0.8764632,high
3.7555,0.95342004,high
3.5916,1.2260305,high
4.461,0.85759974,high
4.0151,1.4572593,high
3.3732,1.0853673,high
4.9428,1.0102051,high
14.256,0.96367633,high
6.4538,1.113955,high
3.4048,1.336595,high
4.4199,1.1671567,high
3.5896,1.1059537,high
3.4427,0.9840547,high
3.6706,1.3499582,high
4.3711,1.3839177,high
3.439,1.1332546,high
3.3093,0.9797882,high
4.1749,1.070888,high
4.2481,1.3436913,high
4.4434,1.6565003,high
3.2093,1.0881195,high
7.6515,1.7025558,high
8.1119,1.4887493,high
3.5932,1.7521442,high
3.5033,0.86316514,high
3.2436,1.1554304,high
3.4651,1.1614046,high
3.3667,1.2131033,high
3.229,1.4291477,high
3.7133,1.0216317,high
3.2797,1.3147446,high
3.7266,1.1954448,high
3.2378,1.5455252,high
3.3699,1.6801555,high
3.2488,1.554362,high
7.2825,1.4754753,high
6.4196,1.2139626,high
3.5274,1.1490296,high
6.7559,1.1815544,high
14.256,1.1050621,high
6.493,1.0515523,high
3.3544,1.1001128,high
3.5875,0.9129571,high
3.665,0.9970473,high
3.6028,1.1131287,high
6.7559,1.0093284,high
5.3592,1.7589238,high
4.4933,0.92337275,high
4.508,1.3383482,high
4.4167,1.0275505,high
4.6848,0.962057,high
3.3476,0.8181052,high
4.4434,1.1726762,high
4.5387,1.1470132,high
6.493,1.2557018,high
4.0763,1.3143806,high
3.9572,1.4180369,high
5.3288,1.7288235,high
3.4492,1.1117773,high
5.6612,1.4762766,high
14.256,0.90728843,high
5.3073,1.3843454,high
9.0777,1.306021,high
3.3488,1.2159197,high
7.0398,1.1157529,high
5.3073,1.3869249,high
4.6884,1.1253937,high
4.4563,1.2028883,high
3.6835,1.2176354,high
3.2773,1.3237919,high
4.9905,1.4489636,high
6.295,1.4538051,high
4.461,1.3494889,high
3.8024,1.1991956,high
3.4427,0.74276054,high
4.2504,1.1984291,high
3.7632,1.2120504,high
5.0151,1.3486499,high
9.0777,1.5821152,high
3.4048,1.1625702,high
3.9808,1.3305641,high
3.5012,1.366904,high
5.2695,1.3033092,high
3.6067,0.94345737,high
3.2797,0.9289348,high
4.6987,1.1958866,high
4.0864,1.1427956,high
3.4552,1.5603645,high
3.6403,1.3002319,high
3.799,1.0230291,high
4.0798,1.5083345,high
3.8555,1.5148875,high
3.6747,1.3225691,high
3.8165,0.9772234,high
4.0516,1.1418386,high
3.8073,1.3391916,high
3.3017,1.1381214,high
3.3945,0.98592544,high
3.8335,1.5101467,high
5.0555,1.2295887,high
3.8352,1.1365432,high
3.3173,1.4477903,high
3.2365,1.127058,high
5.4391,1.260618,high
4.5343,1.3464345,high
6.1166,1.2156296,high
4.6651,1.5878217,high
3.4075,1.1998194,high
4.1041,0.838544,high
3.799,0.97007287,high
5.1337,1.5196699,high
5.1337,1.1870404,high
5.6446,1.468779,high
3.6071,1.033846,high
3.5727,1.2076585,high
7.2825,1.218792,high
3.5289,1.4297754,high
14.256,1.1005604,high
3.8114,1.3263004,high
3.685,1.4288074,high
3.2956,1.5994349,high
3.5677,1.5761231,high
3.9072,1.223106,high
4.4572,0.86247873,high
3.4844,0.85561216,high
3.2516,1.2540067,high
4.3497,0.92132866,high
4.2496,1.1916794,high
3.396,1.0732795,high
3.2528,1.0261475,high
3.7821,1.1181309,high
7.835,1.7254937,high
3.3266,0.9610454,high
4.3711,1.2737277,high
3.892,1.1422275,high
5.314,1.5377158,high
6.0457,1.0474275,high
3.5274,1.0534909,high
3.7197,1.0249676,high
4.7677,1.4808252,high
4.2504,1.2037896,high
3.4394,1.5178298,high
3.2083,1.0913668,high
5.2975,1.5116212,high
3.3221,0.8392664,high
3.5043,1.6307515,high
3.8024,1.3255938,high
3.4846,1.3965634,high
5.0037,1.1990532,high
3.6067,0.9431554,high
3.2373,1.0797143,high
3.9808,1.2609446,high
3.5896,1.435202,high
4.2648,1.3748903,high
3.333,1.2902946,high
3.4048,1.0997095,high
3.3544,1.0507092,high
4.2103,1.2187839,high
3.5012,1.4044574,high
4.0462,1.1710564,high
3.3667,1.3261894,high
3.4247,1.5964586,high
3.4752,1.0070153,high
5.0037,1.4537196,high
3.4427,1.1177268,high
7.5096,1.2095007,high
3.3486,1.6300056,high
3.7264,1.0118517,high
5.8133,1.7558191,high
3.4394,1.3964255,high
4.0516,1.064707,high
6.0826,0.94659936,high
3.5932,1.3022014,high
3.3017,1.4168538,high
3.4814,1.4656218,high
4.4572,0.88026774,high
3.4288,1.043395,high
3.4316,1.1350248,high
3.2464,1.5727124,high
3.282,1.3557664,high
3.686,1.1894147,high
3.2718,1.4469261,high
3.5796,1.1270959,high
3.5587,0.9154775,high
3.258,1.268441,high
3.7155,0.8909025,high
5.3288,1.3511624,high
6.0826,0.83285916,high
3.9572,1.4803227,high
5.4915,1.271794,high
3.4981,1.35055,high
6.286,1.2384841,high
7.6637,1.0062778,high
3.3486,1.2415869,high
4.485,1.2994398,high
3.3266,1.0041834,high
5.4514,1.690461,high
3.333,1.6288092,high
6.286,1.1904227,high
5.4778,0.98095465,high
6.1602,1.0093993,high
3.439,1.3953054,high
5.5208,1.4610856,high
3.4981,0.9456123,high
4.8979,1.100759,high
5.2326,1.0197634,high
4.2974,0.79556954,high
4.8979,1.619867,high
4.8148,1.073049,high
5.336,1.2056104,high
3.4645,0.8065165,high
3.3093,0.7908249,high
5.5064,1.0069853,high
3.3718,1.1369537,high
9.5128,1.6310745,high
5.7247,1.5949792,high
4.4899,1.2127379,high
4.4899,1.4134401,high
3.4244,0.83491075,high
6.1255,0.8075714,high
13.272,1.6332741,high
3.9727,1.3109796,high
3.6652,1.1873978,high
3.7198,0.98820174,high
3.2528,1.1021037,high
3.4438,1.2036473,high
3.4288,1.1361125,high
3.7292,1.388858,high
3.2472,1.1717172,high
5.4377,1.5066725,high
3.8114,1.1229563,high
3.9868,1.7925221,high
3.7165,1.1529024,high
4.9428,1.0071378,high
3.4856,1.3401475,high
3.467,1.1103588,high
4.8035,1.0890394,high
4.1832,1.3910943,high
3.7264,1.1106079,high
5.4377,1.4700375,high
3.2093,1.1481586,high
4.5324,1.3571957,high
3.7959,0.8804785,high
4.9442,1.1109545,high
3.8683,1.1838995,high
4.8216,1.0344156,high
5.906,1.1774676,high
4.368,1.5115737,high
4.1994,1.5838612,high
3.4466,1.3600339,high
5.5758,1.2920129,high
3.6007,1.1930646,high
3.5612,1.4119953,high
3.3533,1.1276395,high
3.467,1.3919919,high
5.8731,1.3863198,high
3.4484,0.91611004,high
3.9072,1.0936908,high
3.8114,1.2290795,high
3.2037,1.1335155,high
3.3582,1.200837,high
3.7388,1.165142,high
4.3676,1.3748648,high
3.5442,1.1133436,high
3.4131,1.207236,high
5.5733,0.99233294,high
4.8216,1.4667307,high
5.0436,1.3203421,high
5.5064,0.87491345,high
5.5733,1.6327704,high
4.1296,1.0512649,high
3.351,1.0372581,high
3.6469,1.1582052,high
3.9189,1.1124867,high
9.2341,1.5292645,high
3.3718,0.82146454,high
3.5104,0.8192512,high
4.8349,1.3170335,high
3.6469,1.2627436,high
4.4997,1.7193664,high
5.6446,1.3927186,high
3.4981,0.8532425,high
6.1575,1.421949,high
6.9119,1.0908514,high
3.3426,1.2118329,high
6.1602,1.4376038,high
3.3718,1.2147119,high
4.085,0.86828244,high
3.836,1.2839189,high
4.5302,1.4204836,high
3.994,1.4324836,high
7.6637,1.199823,high
13.272,1.5342174,high
4.4536,1.0828432,high
4.0462,1.4281789,high
