M500c,m_pred
0.38951,0.761384
0.5122,0.76370627
0.46522,0.85814756
0.54441,0.9675594
0.61118,0.74758106
0.5331,0.8368368
0.73453,0.8035936
0.65626,1.0119498
2.6175,1.4254177
0.58121,0.76895934
0.88233,0.9536218
1.0999,0.95553464
0.69326,0.8713289
0.58857,0.8715978
0.51602,0.7646259
0.43354,0.8861458
0.62892,1.0218304
0.72782,0.86613303
0.61808,1.0552408
0.50951,0.75335294
0.94844,0.8552249
0.47935,0.86521524
0.83113,0.76284987
0.4869,0.9127862
2.038,1.3295566
0.9395,0.8252457
0.55663,0.8009719
5.0793,3.569415
0.72772,0.8937436
0.56281,0.7472121
1.4263,0.91979396
1.1355,0.97051764
0.52279,0.9250577
0.90756,0.7837521
0.58614,0.84581447
0.88548,1.9234793
2.2581,0.9110246
0.59505,1.0084943
1.9301,0.9295896
5.4778,2.436932
0.58791,0.78026915
0.79072,0.88782823
0.61716,0.7781994
0.72244,0.7942468
0.91223,0.76545084
0.60868,1.0726478
0.89652,1.0955992
0.51036,0.8836826
0.67808,0.7497571
0.56048,0.7504255
0.77251,0.7811563
0.67985,1.1606048
1.0082,1.4885155
1.1934,0.8267235
0.91985,1.0951027
0.93707,0.94087994
1.4115,1.0497483
0.88804,0.8520894
0.95915,0.78814465
0.75056,0.88209945
0.56754,0.77130437
1.0351,1.0905395
1.2329,1.0745317
0.77816,0.7634836
0.63221,0.8563593
3.6566,1.9779701
0.78861,0.7524509
0.97538,0.78707194
0.71928,0.88477165
0.85032,1.1495693
0.73519,0.7833221
2.3316,0.93246776
2.5217,0.85440826
0.76515,0.7983148
4.461,0.8618724
1.0442,1.1052779
0.60796,0.89264107
0.77823,0.9053476
0.50072,0.75416255
1.647,1.8319459
0.68465,1.2633536
1.1425,0.8399227
0.55118,0.79712236
1.9456,1.2091769
1.2313,0.78886324
0.48519,0.90351075
1.4434,1.0573945
0.61111,0.8039086
0.72414,1.0561386
0.6842,0.83142525
0.5586,1.0139116
0.75628,0.8967235
0.64752,0.87917036
0.74734,0.9350014
1.1507,0.8935553
0.71922,0.8917608
0.67827,0.9367603
0.78434,0.7541314
0.53475,0.7809239
0.85427,0.8061674
0.78102,0.7708547
0.92596,0.79004323
1.591,2.3356838
0.48947,0.7900777
0.46305,0.81081456
0.63628,1.0822228
0.51556,0.85533446
0.5216,1.0012692
0.5519,0.77118945
1.902,1.3177763
0.7064,0.855491
0.60421,0.89400697
0.66559,0.84230214
0.44235,0.9178099
1.3113,0.8162363
0.94542,1.0414371
0.59034,0.7641717
1.6539,1.4868966
0.66241,1.2259858
2.1908,1.1818386
0.67551,0.84953344
0.74412,1.0864986
0.70555,0.8486752
0.87884,0.89526284
0.65185,0.7616799
0.64785,0.7819543
6.493,2.1237104
0.49466,0.90242916
0.74912,0.7479262
0.55374,0.84890026
0.66106,0.9970789
3.5896,2.9891937
0.711,0.9841075
0.71383,1.1504031
0.78073,1.2808472
0.76923,0.75705194
0.40554,0.75103456
0.71199,0.75781596
0.5423,1.0070401
1.3226,0.989003
2.6741,0.881546
0.68437,0.8980492
1.4484,0.92915815
0.78723,0.8623797
0.58863,0.90919346
